,gameId,season,week,gameDate,gameTimeEastern,homeTeamAbbr,visitorTeamAbbr
0,2021090900,2021,1,09/09/2021,20:20:00,TB,DAL
1,2021091200,2021,1,09/12/2021,13:00:00,ATL,PHI
2,2021091201,2021,1,09/12/2021,13:00:00,BUF,PIT
3,2021091202,2021,1,09/12/2021,13:00:00,CAR,NYJ
4,2021091203,2021,1,09/12/2021,13:00:00,CIN,MIN
5,2021091204,2021,1,09/12/2021,13:00:00,DET,SF
6,2021091205,2021,1,09/12/2021,13:00:00,HOU,JAX
7,2021091206,2021,1,09/12/2021,13:00:00,IND,SEA
8,2021091207,2021,1,09/12/2021,13:00:00,TEN,ARI
9,2021091208,2021,1,09/12/2021,13:00:00,WAS,LAC
10,2021091209,2021,1,09/12/2021,16:25:00,KC,CLE
11,2021091210,2021,1,09/12/2021,16:25:00,NE,MIA
12,2021091211,2021,1,09/12/2021,16:25:00,NO,GB
13,2021091212,2021,1,09/12/2021,16:25:00,NYG,DEN
14,2021091213,2021,1,09/12/2021,20:20:00,LA,CHI
15,2021091300,2021,1,09/13/2021,20:15:00,LV,BAL
16,2021091600,2021,2,09/16/2021,20:20:00,WAS,NYG
17,2021091900,2021,2,09/19/2021,13:00:00,CAR,NO
18,2021091901,2021,2,09/19/2021,13:00:00,CHI,CIN
19,2021091902,2021,2,09/19/2021,13:00:00,CLE,HOU
20,2021091903,2021,2,09/19/2021,13:00:00,IND,LA
21,2021091904,2021,2,09/19/2021,13:00:00,JAX,DEN
22,2021091905,2021,2,09/19/2021,13:00:00,MIA,BUF
23,2021091906,2021,2,09/19/2021,13:00:00,NYJ,NE
24,2021091907,2021,2,09/19/2021,13:00:00,PHI,SF
25,2021091908,2021,2,09/19/2021,13:00:00,PIT,LV
26,2021091909,2021,2,09/19/2021,16:05:00,ARI,MIN
27,2021091910,2021,2,09/19/2021,16:05:00,TB,ATL
28,2021091911,2021,2,09/19/2021,16:25:00,LAC,DAL
29,2021091912,2021,2,09/19/2021,16:25:00,SEA,TEN
30,2021091913,2021,2,09/19/2021,20:20:00,BAL,KC
31,2021092000,2021,2,09/20/2021,20:15:00,GB,DET
32,2021092300,2021,3,09/23/2021,20:20:00,HOU,CAR
33,2021092600,2021,3,09/26/2021,13:00:00,BUF,WAS
34,2021092601,2021,3,09/26/2021,13:00:00,CLE,CHI
35,2021092602,2021,3,09/26/2021,13:00:00,DET,BAL
36,2021092603,2021,3,09/26/2021,13:00:00,JAX,ARI
37,2021092604,2021,3,09/26/2021,13:00:00,KC,LAC
38,2021092605,2021,3,09/26/2021,13:00:00,NE,NO
39,2021092606,2021,3,09/26/2021,13:00:00,NYG,ATL
40,2021092607,2021,3,09/26/2021,13:00:00,PIT,CIN
41,2021092608,2021,3,09/26/2021,13:00:00,TEN,IND
42,2021092609,2021,3,09/26/2021,16:05:00,DEN,NYJ
43,2021092610,2021,3,09/26/2021,16:05:00,LV,MIA
44,2021092611,2021,3,09/26/2021,16:25:00,LA,TB
45,2021092612,2021,3,09/26/2021,16:25:00,MIN,SEA
46,2021092613,2021,3,09/26/2021,20:20:00,SF,GB
47,2021092700,2021,3,09/27/2021,20:15:00,DAL,PHI
48,2021093000,2021,4,09/30/2021,20:20:00,CIN,JAX
49,2021100300,2021,4,10/03/2021,13:00:00,ATL,WAS
50,2021100301,2021,4,10/03/2021,13:00:00,BUF,HOU
51,2021100302,2021,4,10/03/2021,13:00:00,CHI,DET
52,2021100303,2021,4,10/03/2021,13:00:00,DAL,CAR
53,2021100304,2021,4,10/03/2021,13:00:00,MIA,IND
54,2021100305,2021,4,10/03/2021,13:00:00,MIN,CLE
55,2021100306,2021,4,10/03/2021,13:00:00,NO,NYG
56,2021100307,2021,4,10/03/2021,13:00:00,NYJ,TEN
57,2021100308,2021,4,10/03/2021,13:00:00,PHI,KC
58,2021100309,2021,4,10/03/2021,16:05:00,LA,ARI
59,2021100310,2021,4,10/03/2021,16:05:00,SF,SEA
60,2021100311,2021,4,10/03/2021,16:25:00,DEN,BAL
61,2021100312,2021,4,10/03/2021,16:25:00,GB,PIT
62,2021100313,2021,4,10/03/2021,20:20:00,NE,TB
63,2021100400,2021,4,10/04/2021,20:15:00,LAC,LV
64,2021100700,2021,5,10/07/2021,20:20:00,SEA,LA
65,2021101000,2021,5,10/10/2021,09:30:00,ATL,NYJ
66,2021101001,2021,5,10/10/2021,13:00:00,CAR,PHI
67,2021101002,2021,5,10/10/2021,13:00:00,CIN,GB
68,2021101003,2021,5,10/10/2021,13:00:00,HOU,NE
69,2021101004,2021,5,10/10/2021,13:00:00,JAX,TEN
70,2021101005,2021,5,10/10/2021,13:00:00,MIN,DET
71,2021101006,2021,5,10/10/2021,13:00:00,PIT,DEN
72,2021101007,2021,5,10/10/2021,13:00:00,TB,MIA
73,2021101008,2021,5,10/10/2021,13:00:00,WAS,NO
74,2021101009,2021,5,10/10/2021,16:05:00,LAC,CLE
